,x0,y0,z0,x1,y1,z1
259,-14.214218139648438,27.08564567565918,-30.92979621887207,-15.077865600585938,28.14420509338379,-32.20446014404297
260,-14.694217681884766,26.775646209716797,-31.009796142578125,-15.309713363647461,28.228439331054688,-32.726043701171875
261,-15.27421760559082,26.9056453704834,-31.169795989990234,-15.428422927856445,28.302555084228516,-33.32547378540039
262,-15.754218101501465,27.095645904541016,-31.949796676635742,-15.610198020935059,28.41673469543457,-34.235870361328125
263,-16.25421714782715,27.285646438598633,-33.42979431152344,-15.925370216369629,28.620447158813477,-35.764156341552734
264,-16.43421745300293,27.465646743774414,-34.83979415893555,-16.226091384887695,28.820690155029297,-37.15065002441406
265,-16.73421859741211,27.76564598083496,-35.7797966003418,-16.467573165893555,28.988086700439453,-38.13922119140625
266,-16.98421859741211,28.35564613342285,-42.96979522705078,-17.95480728149414,30.248645782470703,-45.08945846557617
267,-17.044218063354492,28.755645751953125,-33.749794006347656,-16.42588996887207,28.77046775817871,-36.10895538330078
268,-17.264217376708984,29.115646362304688,-34.139793395996094,-16.494976043701172,28.84413719177246,-36.67455291748047
269,-17.714218139648438,29.38564682006836,-34.21979522705078,-16.524755477905273,28.873760223388672,-37.203739166259766
270,-18.334218978881836,29.695646286010742,-34.919795989990234,-16.518470764160156,28.843433380126953,-38.188392639160156
271,-18.404218673706055,30.005645751953125,-35.46979522705078,-16.505050659179688,28.806846618652344,-38.822410583496094
272,-18.624217987060547,30.365646362304688,-35.69979476928711,-16.518661499023438,28.798086166381836,-39.30265808105469
273,-19.09421730041504,30.935646057128906,-36.08979415893555,-17.011659622192383,29.227108001708984,-39.823036193847656
274,-19.604217529296875,31.29564666748047,-36.39979553222656,-17.4340877532959,29.569507598876953,-40.259063720703125
275,-19.814218521118164,31.395645141601562,-36.639793395996094,-17.637142181396484,29.730308532714844,-40.47027587890625
276,-20.09421730041504,31.46564483642578,-36.86979293823242,-17.8599853515625,29.90743637084961,-40.70515060424805
277,-20.4542179107666,31.555644989013672,-37.33979415893555,-18.221738815307617,30.18538475036621,-41.09306716918945
278,-20.68421745300293,31.855648040771484,-37.64979553222656,-18.508068084716797,30.407527923583984,-41.42119598388672
279,-21.11421775817871,31.94564437866211,-37.889793395996094,-18.791973114013672,30.64168930053711,-41.760555267333984
280,-21.27421760559082,32.22564697265625,-38.11979293823242,-19.014728546142578,30.84052848815918,-42.02083206176758
281,-21.534217834472656,32.73564529418945,-38.89979553222656,-19.5651798248291,31.365802764892578,-42.61848831176758
282,-21.77421760559082,32.95564651489258,-39.21979522705078,-19.82494354248047,31.62900161743164,-42.88616180419922
283,-22.02421760559082,33.22564697265625,-39.44979476928711,-20.07288360595703,31.890018463134766,-43.12843322753906
284,-22.50421714782715,33.72564697265625,-39.759796142578125,-20.510665893554688,32.352783203125,-43.54158401489258
285,-22.93421745300293,34.05564498901367,-39.83979415893555,-20.828636169433594,32.69343566894531,-43.829769134521484
286,-23.294218063354492,34.44564437866211,-39.999794006347656,-21.15851593017578,33.037986755371094,-44.1121940612793
287,-23.84421730041504,35.03564453125,-40.69979476928711,-21.806089401245117,33.7137336730957,-44.62660217285156
288,-24.014217376708984,35.24564743041992,-40.85979461669922,-21.99090576171875,33.91237258911133,-44.784671783447266
289,-24.214218139648438,35.4256477355957,-41.08979415893555,-22.184749603271484,34.130313873291016,-44.98523712158203
290,-24.50421714782715,35.73564529418945,-41.249794006347656,-22.409467697143555,34.406497955322266,-45.2663459777832
291,-24.724218368530273,36.005645751953125,-41.55979537963867,-22.600421905517578,34.66859436035156,-45.60137176513672
292,-24.874217987060547,36.345645904541016,-41.639793395996094,-22.720285415649414,34.87432098388672,-45.89769744873047
293,-24.93421745300293,36.435646057128906,-42.17979431152344,-22.854907989501953,35.14986038208008,-46.355140686035156
294,-24.964218139648438,36.595645904541016,-42.889793395996094,-23.008493423461914,35.50775146484375,-46.970706939697266
295,-25.09421730041504,36.99564743041992,-42.889793395996094,-23.092151641845703,35.72261428833008,-47.32246780395508
296,-25.154218673706055,37.08564758300781,-44.05979537963867,-23.3154354095459,36.350528717041016,-48.290184020996094
297,-25.25421714782715,37.87564468383789,-44.67979431152344,-23.522680282592773,36.92926788330078,-49.09056091308594
298,-25.4542179107666,37.99564743041992,-45.539794921875,-23.731834411621094,37.48698425292969,-49.75328826904297
299,-25.57421875,38.47564697265625,-45.85979461669922,-23.913719177246094,37.91407775878906,-50.116207122802734
300,-25.68421745300293,38.65564727783203,-44.83979415893555,-23.460569381713867,37.08150100708008,-49.68449783325195
301,-25.75421714782715,38.90564727783203,-44.5297966003418,-23.68008041381836,37.40726852416992,-49.78036117553711
302,-26.134218215942383,39.21564483642578,-44.289794921875,-24.017642974853516,37.83628845214844,-49.79001998901367
303,-26.244218826293945,39.48564529418945,-44.289794921875,-24.219194412231445,38.04631805419922,-49.773712158203125
304,-26.624217987060547,39.71564483642578,-44.289794921875,-24.529197692871094,38.36441421508789,-49.7772216796875
305,-27.134218215942383,40.06564712524414,-44.83979415893555,-25.110963821411133,38.93998718261719,-49.901180267333984
306,-27.34421730041504,40.20564651489258,-44.999794006347656,-25.308671951293945,39.145362854003906,-49.99079513549805
307,-27.464218139648438,40.36564636230469,-45.079795837402344,-25.441429138183594,39.293697357177734,-50.07309341430664
308,-27.91421890258789,40.62564468383789,-45.079795837402344,-25.758708953857422,39.661537170410156,-50.25782775878906
309,-28.134218215942383,41.28564453125,-45.46979522705078,-26.23531150817871,40.23780822753906,-50.53506088256836
310,-28.75421714782715,41.89564514160156,-45.539794921875,-26.735870361328125,40.88202667236328,-50.8446159362793
311,-28.994218826293945,42.415645599365234,-46.08979415893555,-27.171785354614258,41.47836685180664,-51.13591766357422
312,-29.304218292236328,43.015647888183594,-46.639793395996094,-27.63697052001953,42.132511138916016,-51.4739990234375
313,-29.77421760559082,43.28564453125,-45.69979476928711,-28.19384765625,42.94160079956055,-51.93514633178711
314,-29.91421890258789,43.62564468383789,-46.329795837402344,-28.548404693603516,43.4791145324707,-52.27788543701172
315,-30.084218978881836,43.88564682006836,-46.789794921875,-28.819133758544922,43.87385940551758,-52.558921813964844
316,-30.214218139648438,44.21564483642578,-47.259796142578125,-29.093215942382812,44.274742126464844,-52.89189529418945
317,-30.4542179107666,44.49564743041992,-47.33979415893555,-29.26761817932129,44.523155212402344,-53.116119384765625
318,-30.584218978881836,44.845645904541016,-47.729793548583984,-29.502702713012695,44.86762237548828,-53.459014892578125
319,-30.744218826293945,45.105648040771484,-47.96979522705078,-29.65437126159668,45.10439682006836,-53.72685241699219
320,-31.154218673706055,45.355648040771484,-48.19979476928711,-29.870906829833984,45.43999481201172,-54.07897186279297
321,-31.314218521118164,45.55564498901367,-48.58979415893555,-30.06419563293457,45.746273040771484,-54.37313461303711
322,-31.41421890258789,45.80564498901367,-48.749794006347656,-30.19775390625,45.964542388916016,-54.55374526977539
323,-31.604217529296875,46.29564666748047,-49.139793395996094,-30.4840030670166,46.44536590576172,-54.89311218261719
324,-31.694217681884766,46.54564666748047,-49.759796142578125,-30.78997039794922,46.96672821044922,-55.19239044189453
325,-31.964218139648438,46.915645599365234,-49.759796142578125,-30.997217178344727,47.336483001708984,-55.365966796875
326,-32.22421646118164,47.4256477355957,-49.919795989990234,-31.269012451171875,47.829402923583984,-55.556907653808594
327,-32.594215393066406,48.12564468383789,-49.919795989990234,-31.648672103881836,48.491424560546875,-55.76780700683594
328,-32.9342155456543,48.595645904541016,-49.919795989990234,-31.93856430053711,48.97535705566406,-55.90298843383789
329,-33.0842170715332,48.855648040771484,-49.83979415893555,-32.09943389892578,49.23298263549805,-55.96818542480469
330,-33.164215087890625,49.1756477355957,-49.919795989990234,-32.27667236328125,49.51100158691406,-56.04875946044922
331,-33.534217834472656,49.505645751953125,-50.14979553222656,-32.55653762817383,49.944583892822266,-56.22871017456055
332,-33.824214935302734,49.86564636230469,-50.30979537963867,-32.79957962036133,50.31382751464844,-56.43820571899414
333,-33.984214782714844,50.13564682006836,-50.46979522705078,-32.96265411376953,50.56559371948242,-56.622920989990234
334,-34.264217376708984,50.575645446777344,-50.7797966003418,-33.2234001159668,50.97679901123047,-56.98488998413086
335,-34.47421646118164,50.94564437866211,-51.329795837402344,-33.50710678100586,51.429786682128906,-57.429649353027344
336,-34.694217681884766,51.28564453125,-51.71979522705078,-33.72772979736328,51.78350830078125,-57.806884765625
337,-34.854217529296875,51.55564498901367,-52.10979461669922,-33.91339874267578,52.091392517089844,-58.155216217041016
338,-35.034217834472656,52.03564453125,-52.499794006347656,-34.14552307128906,52.472408294677734,-58.619808197021484
339,-35.31421661376953,52.415645599365234,-53.11979293823242,-34.42632293701172,52.925682067871094,-59.188045501708984
340,-35.47421646118164,52.6756477355957,-53.42979431152344,-34.586483001708984,53.17725372314453,-59.504844665527344
341,-35.65421676635742,52.87564468383789,-53.749794006347656,-34.74996566772461,53.41767883300781,-59.80529022216797
342,-35.81421661376953,53.15564727783203,-54.05979537963867,-34.94051742553711,53.664852142333984,-60.125755310058594
343,-36.014217376708984,53.325645446777344,-54.5297966003418,-35.17901611328125,53.94456100463867,-60.51905059814453
344,-36.164215087890625,53.605648040771484,-54.60979461669922,-35.33123779296875,54.105186462402344,-60.76056671142578
345,-36.444217681884766,53.96564483642578,-54.919795989990234,-35.616790771484375,54.38930892944336,-61.137176513671875
346,-36.8342170715332,54.29564666748047,-55.46979522705078,-36.04960632324219,54.80268859863281,-61.59026336669922
347,-37.324214935302734,54.48564529418945,-56.009796142578125,-36.51579666137695,55.23100662231445,-61.998931884765625
348,-37.5842170715332,54.87564468383789,-56.94979476928711,-37.19401550292969,55.83443069458008,-62.527320861816406
349,-37.984214782714844,55.1756477355957,-57.33979415893555,-37.61595916748047,56.19482421875,-62.834205627441406
350,-38.24421691894531,55.325645446777344,-55.229793548583984,-36.16183090209961,54.99323272705078,-61.8422966003418
351,-38.65421676635742,55.80564498901367,-55.46979522705078,-36.629756927490234,55.37687301635742,-62.142242431640625
352,-38.97421646118164,56.0256462097168,-56.39979553222656,-37.340049743652344,55.948055267333984,-62.57228469848633
353,-39.40421676635742,56.435646057128906,-57.0297966003418,-37.95096206665039,56.42549514770508,-62.957950592041016
354,-40.194217681884766,56.94564437866211,-57.729793548583984,-38.78102493286133,57.035484313964844,-63.51750564575195
355,-40.694217681884766,57.37564468383789,-57.80979537963867,-39.24212646484375,57.35710906982422,-63.87139892578125
356,-41.004215240478516,57.6756477355957,-58.039794921875,-39.574989318847656,57.576839447021484,-64.15410614013672
357,-41.49421691894531,57.845645904541016,-58.2797966003418,-39.981319427490234,57.82600784301758,-64.46940612792969
358,-41.77421569824219,57.9256477355957,-58.749794006347656,-40.39870071411133,58.065834045410156,-64.74138641357422
359,-42.30421447753906,58.21564483642578,-59.05979537963867,-40.9520378112793,58.37040710449219,-64.99069213867188
360,-42.784217834472656,58.415645599365234,-59.289794921875,-41.44672775268555,58.631187438964844,-65.09354400634766
361,-43.20421600341797,58.595645904541016,-59.36979293823242,-41.859825134277344,58.8400764465332,-65.1237564086914
362,-43.20421600341797,58.595645904541016,-59.36979293823242,-41.859825134277344,58.8400764465332,-65.1237564086914
363,-43.81421661376953,58.89564514160156,-59.60979461669922,-42.493934631347656,59.182594299316406,-65.14070892333984
364,-44.1842155456543,59.355648040771484,-57.889793395996094,-44.082489013671875,60.06102752685547,-65.2491683959961
365,-44.77421569824219,59.515647888183594,-57.889793395996094,-44.61476135253906,60.352928161621094,-65.32113647460938
366,-45.3342170715332,59.73564529418945,-58.509796142578125,-45.3675422668457,60.7452278137207,-65.4818344116211
367,-46.104217529296875,60.21564483642578,-59.139793395996094,-46.31458282470703,61.20525360107422,-65.81603240966797
368,-47.014217376708984,60.825645446777344,-59.44979476928711,-47.25080871582031,61.6289176940918,-66.30622863769531
369,-47.36421585083008,60.98564529418945,-59.919795989990234,-47.71462631225586,61.82081985473633,-66.64835357666016
370,-47.86421585083008,61.11564636230469,-60.14979553222656,-48.118160247802734,61.97377014160156,-67.01382446289062
371,-48.674217224121094,61.22564697265625,-60.389793395996094,-48.694190979003906,62.1790771484375,-67.60698699951172
372,-49.11421585083008,61.2756462097168,-61.39979553222656,-49.39117431640625,62.405120849609375,-68.43119812011719
373,-49.254215240478516,61.29564666748047,-62.259796142578125,-49.885406494140625,62.54512405395508,-69.13528442382812
374,-49.61421585083008,61.38564682006836,-62.96979522705078,-50.29508972167969,62.65083694458008,-69.81556701660156
375,-50.24421691894531,61.62564468383789,-63.11979293823242,-50.62813949584961,62.74089431762695,-70.41387176513672
376,-50.39421463012695,61.65564727783203,-63.89979553222656,-50.98735809326172,62.84476089477539,-71.11528015136719
377,-50.86421585083008,61.855648040771484,-64.99980163574219,-51.50869369506836,63.013763427734375,-72.19720458984375
378,-51.37421798706055,61.98564529418945,-66.24980163574219,-52.09886169433594,63.216697692871094,-73.40137481689453
379,-51.65421676635742,62.04564666748047,-66.86979675292969,-52.416290283203125,63.32933044433594,-73.99546813964844
380,-52.06421661376953,62.22564697265625,-67.49980163574219,-52.789424896240234,63.47058868408203,-74.65745544433594
381,-52.284217834472656,62.28564453125,-68.039794921875,-53.0820426940918,63.59252166748047,-75.15050506591797
382,-52.594215393066406,62.505645751953125,-68.6697998046875,-53.49497985839844,63.78902053833008,-75.72694396972656
383,-52.89421463012695,62.575645446777344,-69.13980102539062,-53.840030670166016,63.97706604003906,-76.128662109375
